Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
0,-1.5,2,4,0,0.9999455160140396,5.448398596035039e-05,1
1,2.5,5,2,0,0.2989130301846346,0.7010869698153653,0
1,2.5,5,2,0,0.3261479688088361,0.6738520311911639,0
1,2.5,5,2,1,0.066290051759186,0.933709948240814,1
1,1.0,5,4,1,1.7165657709889412e-05,0.9999828343422902,1
1,2.0,6,4,1,8.60019237468201e-06,0.9999913998076252,1
0,0.0,4,4,0,0.999993845857454,6.1541425458313964e-06,1
0,-1.0,3,4,0,0.9999947178723642,5.2821276357843264e-06,1
0,0.0,4,4,0,0.999995037497604,4.962502396075785e-06,1
0,0.0,4,4,0,0.9999946711512906,5.328848709497993e-06,1
0,-1.5,2,4,0,0.9999643246373808,3.567536261921011e-05,1
1,2.5,6,2,1,1.756706664443103e-05,0.9999824329333556,1
1,1.0,2,1,1,7.959938598488234e-06,0.9999920400614016,1
0,0.0,4,4,0,0.999994809051318,5.190948681837381e-06,1
0,-1.0,3,4,0,0.9999946493494876,5.350650512463901e-06,1
1,2.5,6,2,1,1.7265921720152363e-05,0.99998273407828,1
1,2.5,6,2,1,1.5364790913046316e-05,0.9999846352090868,1
0,-1.0,3,4,0,0.9999937258964856,6.274103514397715e-06,1
0,0.0,4,4,0,0.9999924281217284,7.571878271397767e-06,1
0,-1.0,3,4,0,0.999991921646218,8.078353782129365e-06,1
1,1.0,2,1,1,0.0514996942080054,0.9485003057919946,1
1,2.0,6,4,1,2.2038005824119817e-05,0.9999779619941758,1
1,1.0,2,1,1,0.2047537625267651,0.7952462374732349,1
1,1.0,3,2,1,1.577167672384105e-05,0.999984228323276,1
0,0.0,4,4,0,0.9999946692126072,5.33078739271984e-06,1
0,0.0,4,4,0,0.99999264244954,7.357550459856731e-06,1
0,0.0,4,4,0,0.9999935422298046,6.457770195436525e-06,1
0,0.0,4,4,0,0.999992126212616,7.873787384139411e-06,1
0,0.0,4,4,0,0.999992162832096,7.837167903792205e-06,1
1,1.0,2,1,1,1.585639287003928e-05,0.99998414360713,1
1,1.0,2,1,1,1.420919468002362e-05,0.99998579080532,1
1,1.0,2,1,1,1.22202855545787e-05,0.9999877797144454,1
1,1.0,2,1,1,1.2477203610622407e-05,0.9999875227963896,1
1,1.0,5,4,1,1.1516730519536852e-05,0.9999884832694804,1
1,1.0,5,4,1,1.1072829021737457e-05,0.9999889271709782,1
0,-1.5,2,4,0,0.9999939175202316,6.0824797685063776e-06,1
0,-1.5,2,4,0,0.9999942841622896,5.715837710399764e-06,1
0,-1.5,2,4,0,0.9999925104110629,7.489588937218098e-06,1
0,0.0,4,4,0,0.9999920315093652,7.96849063466789e-06,1
1,1.0,3,2,1,2.0156715302099028e-05,0.999979843284698,1
1,1.0,3,2,1,1.7338224614642914e-05,0.9999826617753852,1
1,1.0,3,2,1,2.270802506744897e-05,0.9999772919749328,1
1,1.0,3,2,1,1.9317470303510866e-05,0.9999806825296964,1
1,1.0,5,4,1,0.0910284731930316,0.9089715268069684,1
1,1.0,5,4,1,0.1485674891106843,0.8514325108893156,1
1,1.0,5,4,1,0.0764919069026578,0.9235080930973422,1
1,2.0,6,4,1,1.658173023393939e-05,0.999983418269766,1
1,2.0,6,4,1,1.466634912426549e-05,0.9999853336508758,1
0,-1.5,2,4,0,0.9999941941200072,5.805879992913656e-06,1
0,0.0,4,4,0,0.9999937571299696,6.242870030414137e-06,1
1,2.0,6,4,1,0.10642820927734,0.89357179072266,1
0,0.0,4,4,0,0.9999499553686766,5.0044631323434615e-05,1
1,1.0,2,1,1,3.14725127593122e-05,0.9999685274872406,1
1,2.0,6,4,1,2.0406179834841436e-05,0.9999795938201652,1
0,-1.0,3,4,0,0.999994662080804,5.337919196084999e-06,1
0,-1.0,3,4,0,0.999993867594955,6.132405044943846e-06,1
1,2.0,6,4,1,0.2377365418703603,0.7622634581296398,1
1,2.0,6,4,1,2.2727749490540497e-05,0.9999772722505096,1
0,-1.5,2,4,0,0.9999936108147774,6.3891852224721765e-06,1
0,0.0,4,4,0,0.999995548145902,4.451854097878079e-06,1
0,-1.5,2,4,0,0.9999913698453652,8.630154634719213e-06,1
1,1.0,5,4,1,9.633311167701414e-06,0.9999903666888322,1
1,1.0,5,4,1,0.033994581354202,0.966005418645798,1
0,-1.5,2,4,0,0.9999732078906364,2.67921093635508e-05,1
0,-1.5,2,4,0,0.9999659659031968,3.4034096803108674e-05,1
1,1.0,2,1,1,2.39385168427898e-05,0.9999760614831572,1
1,2.0,6,4,1,1.3114431757960347e-05,0.999986885568242,1
1,1.0,5,4,1,9.60400121713532e-06,0.9999903959987828,1
0,-1.0,3,4,0,0.9999941255104174,5.874489582563459e-06,1
0,-1.0,3,4,0,0.9999937073784292,6.292621570842814e-06,1
0,-1.0,3,4,0,0.9999952614442832,4.738555716613848e-06,1
1,1.0,2,1,1,1.4379033390157834e-05,0.9999856209666098,1
1,1.0,2,1,1,1.1555264540858297e-05,0.9999884447354592,1
1,1.0,2,1,1,1.2948482616179903e-05,0.9999870515173838,1
1,1.0,5,4,1,1.1026295509688149e-05,0.9999889737044902,1
1,2.5,6,2,1,7.879109050681229e-06,0.9999921208909494,1
1,2.5,6,2,1,8.013416916526743e-06,0.9999919865830834,1
1,2.0,6,4,1,0.0158965121250418,0.9841034878749582,1
0,0.0,4,4,0,0.9999781891260872,2.1810873912684927e-05,1
0,-1.5,2,4,0,0.9999946206927194,5.379307280628279e-06,1
1,1.0,2,1,1,1.1064114298236594e-05,0.9999889358857016,1
1,2.0,6,4,1,2.3541235474617663e-05,0.9999764587645252,1
1,2.0,6,4,1,2.9390772934265997e-05,0.9999706092270656,1
1,2.0,6,4,1,3.594211257690623e-05,0.999964057887423,1
0,-1.5,2,4,0,0.9999944429107986,5.557089201345684e-06,1
1,2.0,6,4,1,2.957376239854885e-05,0.9999704262376014,1
1,2.0,6,4,1,2.365215430274607e-05,0.9999763478456972,1
1,2.5,6,2,1,1.2150684343712238e-05,0.9999878493156564,1
0,0.0,2,2,0,0.9999876923958508,1.23076041491413e-05,1
0,0.0,2,2,0,0.9999907853622902,9.214637709761222e-06,1
1,2.5,6,2,1,1.4959191754446137e-05,0.9999850408082456,1
1,1.0,2,1,1,8.992104521119707e-06,0.9999910078954788,1
1,1.0,2,1,1,8.457190775420745e-06,0.9999915428092244,1
1,1.0,1,0,1,9.679420476675273e-06,0.9999903205795234,1
0,0.0,4,4,0,0.9999938718054138,6.128194586233657e-06,1
0,-1.0,3,4,0,0.999992782804718,7.217195282041908e-06,1
0,0.0,4,4,0,0.9999934647950136,6.535204986420358e-06,1
0,-1.0,3,4,0,0.9999950554373592,4.9445626407391456e-06,1
1,2.5,5,2,1,1.1429530129373447e-05,0.9999885704698708,1
1,2.5,5,2,1,1.00017857710697e-05,0.999989998214229,1
1,2.0,4,2,1,0.055347035359619,0.9446529646403808,1
0,0.0,4,4,0,0.9999716555518592,2.834444814078589e-05,1
0,-1.5,2,4,0,0.9999717722270264,2.8227772973554964e-05,1
0,-1.5,2,4,0,0.9999927080682544,7.291931745682467e-06,1
0,-1.0,3,4,0,0.9999938698322912,6.1301677088419215e-06,1
1,2.0,6,4,1,0.1108965375537684,0.8891034624462316,1
1,1.0,5,4,1,0.0928724861270169,0.9071275138729832,1
0,-1.0,3,4,0,0.9999923171724836,7.682827516319227e-06,1
0,0.0,2,2,0,0.9999795976879158,2.040231208429108e-05,1
1,1.0,2,1,1,2.426630360944368e-05,0.9999757336963906,1
0,0.0,4,4,0,0.9999943791946018,5.620805398206809e-06,1
1,1.0,3,2,1,0.0940454875415301,0.90595451245847,1
1,1.0,2,1,1,1.416267283413151e-05,0.9999858373271656,1
0,-1.5,2,4,0,0.9999945803693822,5.419630617793419e-06,1
0,0.0,4,4,0,0.9999800859282796,1.991407172026049e-05,1
0,-1.5,2,4,0,0.9999930000410509,6.999958949219035e-06,1
1,1.0,2,1,1,1.1628005446470168e-05,0.9999883719945536,1
0,0.0,4,4,0,0.9999719762314612,2.80237685388263e-05,1
0,0.0,4,4,0,0.9999590249541714,4.097504582863845e-05,1
0,0.0,4,4,0,0.9999954912031536,4.5087968463861815e-06,1
1,2.0,6,4,1,2.479809734909372e-05,0.9999752019026508,1
1,1.0,5,4,1,9.632634927543993e-06,0.9999903673650724,1
1,2.0,6,4,1,1.762409842083975e-05,0.999982375901579,1
1,1.0,5,4,1,9.448968067437016e-06,0.9999905510319326,1
1,2.0,6,4,1,1.999216363693533e-05,0.9999800078363632,1
1,1.0,2,1,1,1.2363641451541325e-05,0.9999876363585484,1
1,1.0,2,1,1,1.2061189904780156e-05,0.9999879388100952,1
1,1.0,2,1,1,1.4162648371900002e-05,0.9999858373516282,1
1,1.0,5,4,1,9.095585451556804e-06,0.9999909044145484,1
0,-1.5,2,4,0,0.9999913365787692,8.663421230796632e-06,1
1,1.0,5,4,1,1.5765828271668244e-05,0.9999842341717284,1
1,2.5,6,2,1,1.2541444866856471e-05,0.9999874585551332,1
1,2.5,6,2,1,1.563531261276809e-05,0.9999843646873872,1
1,2.5,5,2,1,1.8615771273191147e-05,0.9999813842287268,1
1,2.5,5,2,1,1.8615771273191147e-05,0.9999813842287268,1
1,2.5,5,2,1,1.787350323192422e-05,0.999982126496768,1
0,-1.0,3,4,0,0.999995235491851,4.764508149082107e-06,1
0,-1.0,3,4,0,0.9999911729986396,8.827001360260502e-06,1
1,2.0,4,2,1,1.1899870295091212e-05,0.999988100129705,1
1,2.0,4,2,1,9.36610949045777e-06,0.9999906338905096,1
0,-1.5,2,4,0,0.9999944842315708,5.515768429277115e-06,1
0,-1.5,2,4,0,0.9999944842270504,5.515772949778531e-06,1
0,-1.5,2,4,0,0.9999952849107722,4.715089227857152e-06,1
1,2.0,6,4,1,1.5395143974818874e-05,0.9999846048560252,1
0,0.0,4,4,0,0.9999918393250784,8.16067492172845e-06,1
0,0.0,4,4,0,0.999990555943888,9.444056111820068e-06,1
0,-1.5,2,4,0,0.9999754751630888,2.4524836911252056e-05,1
1,2.0,6,4,1,0.1140482415601512,0.8859517584398489,1
1,2.5,5,2,1,2.1655035756433152e-05,0.9999783449642436,1
1,1.0,1,0,1,1.04408868110837e-05,0.9999895591131888,1
0,-1.0,3,4,0,0.9999945004886536,5.499511346521992e-06,1
1,2.0,4,2,1,1.1770353629127275e-05,0.9999882296463708,1
0,-1.0,3,4,0,0.9999938606732888,6.139326711164402e-06,1
1,2.5,6,2,1,9.347651802373014e-06,0.9999906523481976,1
1,2.5,6,2,1,8.326822070973206e-06,0.999991673177929,1
1,2.5,6,2,1,8.417794064516117e-06,0.9999915822059354,1
1,1.0,5,4,1,1.34403413404185e-05,0.9999865596586596,1
0,-1.5,2,4,0,0.9999704120465004,2.9587953499788423e-05,1
1,1.0,5,4,1,7.383548296089109e-06,0.999992616451704,1
1,2.0,4,2,1,0.0488387744378432,0.9511612255621568,1
1,2.5,6,2,1,0.1329273087802214,0.8670726912197785,1
0,-1.5,2,4,0,0.9999789491582912,2.105084170876021e-05,1
0,0.0,4,4,0,0.9999789966316528,2.1003368347094886e-05,1
1,1.0,5,4,1,0.0561017570008613,0.9438982429991388,1
1,2.0,6,4,1,1.0116334681184513e-05,0.9999898836653188,1
0,0.0,4,4,0,0.9999939462104704,6.053789529591295e-06,1
0,0.0,4,4,0,0.9999938660348532,6.133965146752965e-06,1
1,2.0,6,4,1,0.0866665663586845,0.9133334336413156,1
0,-1.5,2,4,0,0.9999850610663736,1.4938933626416022e-05,1
1,1.0,5,4,1,0.0633258431823825,0.9366741568176176,1
0,-1.0,3,4,0,0.9999878568966466,1.2143103353390767e-05,1
0,-1.0,3,4,0,0.9999953845395966,4.615460403429723e-06,1
0,-1.5,2,4,0,0.9999950928770291,4.907122970698932e-06,1
1,2.0,6,4,1,0.179259457934661,0.820740542065339,1
1,2.0,4,2,1,8.850348342807761e-06,0.9999911496516573,1
1,2.0,4,2,1,1.2382489665431008e-05,0.9999876175103346,1
0,0.0,4,4,0,0.9999568742859266,4.312571407337879e-05,1
1,2.5,5,2,1,6.278792767057927e-06,0.9999937212072328,1
1,2.0,4,2,1,0.036265367318309,0.9637346326816908,1
1,1.0,3,2,1,0.0830049594640937,0.9169950405359062,1
1,1.0,2,1,1,7.828736533456133e-06,0.9999921712634664,1
0,-1.0,3,4,0,0.999993489888954,6.510111045871676e-06,1
0,-1.5,2,4,0,0.99999405998598,5.940014020056666e-06,1
1,1.0,2,1,1,1.3969122741073344e-05,0.999986030877259,1
0,0.0,4,4,0,0.9999848404305656,1.5159569434407528e-05,1
0,0.0,4,4,0,0.9999817990960096,1.8200903990434204e-05,1
1,2.0,6,4,1,1.441053112094954e-05,0.9999855894688792,1
1,1.0,2,1,1,1.8715988921390675e-05,0.9999812840110788,1
0,-1.5,2,4,0,0.9999666258249704,3.3374175029522305e-05,1
1,2.5,6,2,1,9.92326823506618e-06,0.9999900767317648,1
1,1.0,5,4,1,1.1231275982049256e-05,0.999988768724018,1
1,2.0,6,4,1,1.51871103469698e-05,0.9999848128896528,1
1,1.0,5,4,1,6.165444685088792e-06,0.9999938345553148,1
0,0.0,4,4,0,0.9999956944535624,4.305546437572358e-06,1
1,1.0,2,1,1,1.066982351280563e-05,0.9999893301764872,1
1,1.0,2,1,1,1.0605125818375212e-05,0.9999893948741816,1
1,1.0,2,1,1,9.662229886232007e-06,0.9999903377701138,1
1,1.0,5,4,1,1.3443097593498978e-05,0.9999865569024066,1
1,1.0,5,4,1,1.3442503171679787e-05,0.9999865574968284,1
1,1.0,2,1,1,0.1988604238673948,0.8011395761326051,1
1,1.0,2,1,1,0.1947353433098426,0.8052646566901573,1
1,1.0,2,1,1,0.2075319399896693,0.7924680600103307,1
0,0.0,2,2,0,0.9999859008390932,1.4099160906904986e-05,1
0,0.0,2,2,0,0.9999736994881652,2.630051183469938e-05,1
1,1.0,3,2,1,0.0994421559954855,0.9005578440045144,1
1,1.0,3,2,1,0.1770350073230913,0.8229649926769087,1
0,-1.0,3,4,0,0.9999574712436652,4.252875633486486e-05,1
0,-1.5,2,4,0,0.99997939802085,2.0601979150064968e-05,1
0,0.0,4,4,0,0.999994572439289,5.427560711007292e-06,1
0,-1.5,2,4,0,0.9999900475008155,9.952499184511276e-06,1
0,-1.0,3,4,0,0.9999926417781736,7.358221826452272e-06,1
0,-1.5,2,4,0,0.9999938016453837,6.198354616513756e-06,1
0,-1.5,2,4,0,0.9999913503407524,8.649659247650225e-06,1
1,2.0,6,4,1,0.1784305084609693,0.8215694915390307,1
0,-1.5,2,4,0,0.999994144059579,5.855940420967363e-06,1
1,1.0,2,1,1,0.087113795666338,0.912886204333662,1
1,1.0,2,1,1,0.0543062343330153,0.9456937656669848,1
1,2.0,4,2,1,0.0856989822478878,0.9143010177521124,1
0,0.0,4,4,0,0.9999856934987232,1.4306501276615196e-05,1
0,0.0,4,4,0,0.9999634149059136,3.658509408647048e-05,1
1,2.0,6,4,1,0.0902750740772894,0.9097249259227106,1
1,2.5,5,2,1,2.486136213125689e-05,0.9999751386378688,1
1,1.0,3,2,1,2.456688605856378e-05,0.9999754331139412,1
1,1.0,2,1,1,1.779317461026543e-05,0.99998220682539,1
1,1.0,2,1,1,1.9783055735989737e-05,0.999980216944264,1
1,1.0,2,1,1,1.7069313714663265e-05,0.9999829306862854,1
1,1.0,2,1,1,1.5476252341961612e-05,0.999984523747658,1
0,0.0,4,4,0,0.9999928395056106,7.160494389329572e-06,1
0,0.0,4,4,0,0.9999928395026764,7.1604973235503936e-06,1
1,1.0,5,4,1,2.0628151555246868e-05,0.9999793718484448,1
1,1.0,5,4,1,2.1520539266206228e-05,0.9999784794607338,1
1,1.0,5,4,1,2.443089135146034e-05,0.9999755691086486,1
0,-1.5,2,4,0,0.9999925788701014,7.421129898611694e-06,1
1,1.0,2,1,1,2.4169515867807048e-05,0.999975830484132,1
1,1.0,2,1,1,1.351345234390849e-05,0.9999864865476562,1
1,1.0,2,1,1,2.0477612841290302e-05,0.9999795223871588,1
1,1.0,2,1,1,2.4924203503117915e-05,0.999975075796497,1
1,2.0,6,4,1,0.0885580553867771,0.9114419446132228,1
1,2.0,6,4,1,0.108259062942609,0.8917409370573909,1
0,-1.5,2,4,0,0.9999690803419626,3.0919658037351165e-05,1
0,-1.5,2,4,0,0.9999944090985756,5.590901424537581e-06,1
1,2.5,6,2,1,1.3527583972447143e-05,0.9999864724160274,1
1,2.5,6,2,1,1.0803400938562573e-05,0.9999891965990614,1
1,2.5,6,2,1,1.74524540254187e-05,0.9999825475459746,1
0,0.0,2,2,0,0.9999881960588658,1.180394113412078e-05,1
1,1.0,5,4,1,9.063739496490669e-06,0.9999909362605036,1
1,2.0,6,4,1,1.0174409879733496e-05,0.9999898255901204,1
1,1.0,2,1,1,1.2674704384241657e-05,0.9999873252956156,1
1,1.0,2,1,1,1.1115754820741872e-05,0.9999888842451792,1
1,1.0,2,1,1,1.40212565754493e-05,0.9999859787434244,1
1,1.0,2,1,1,6.61438591982596e-06,0.9999933856140802,1
1,1.0,2,1,1,1.6193049181553645e-05,0.9999838069508185,1
0,0.0,0,0,0,0.9999921081204872,7.891879512914815e-06,1
1,2.0,4,2,1,1.7693043370129114e-05,0.9999823069566298,1
0,-1.5,2,4,0,0.9999928615422295,7.138457770322831e-06,1
1,2.5,5,2,1,2.5591299701528304e-05,0.9999744087002984,1
1,1.0,3,2,1,1.7754330495268762e-05,0.9999822456695048,1
1,1.0,5,4,1,1.9983925402410783e-05,0.9999800160745976,1
1,1.0,5,4,1,0.0701421145622826,0.9298578854377172,1
1,1.0,5,4,1,2.0349847618617253e-05,0.9999796501523812,1
0,0.0,4,4,0,0.9999944794979596,5.520502040494726e-06,1
1,2.5,6,2,1,1.2812342087682327e-05,0.9999871876579124,1
0,-1.5,2,4,0,0.9999951087391112,4.891260888800696e-06,1
0,0.0,2,2,0,0.9999911306850054,8.869314994517794e-06,1
1,2.5,5,2,1,2.4344003415278374e-05,0.9999756559965848,1
0,0.0,2,2,0,0.9999927865562706,7.213443729429994e-06,1
1,2.0,6,4,1,1.1252390837964005e-05,0.999988747609162,1
1,2.0,6,4,1,1.3724470170470853e-05,0.9999862755298295,1
0,0.0,4,4,0,0.9999941640464466,5.835953553338501e-06,1
0,-1.5,2,4,0,0.9999949444598948,5.05554010517741e-06,1
0,-1.5,2,4,0,0.9999947345801956,5.265419804351258e-06,1
1,1.0,5,4,1,0.0924562881152938,0.907543711884706,1
1,2.0,6,4,1,1.0592563749890037e-05,0.99998940743625,1
1,2.0,6,4,1,0.0876717357617893,0.9123282642382108,1
1,1.0,2,1,1,2.076825067858203e-05,0.9999792317493214,1
0,0.0,4,4,0,0.999994850385164,5.1496148359695575e-06,1
0,-1.5,2,4,0,0.9999898001502884,1.0199849711704164e-05,1
0,-1.5,2,4,0,0.9999926780213596,7.321978640479741e-06,1
0,-1.5,2,4,0,0.9999944649875993,5.535012400691932e-06,1
0,-1.5,2,4,0,0.99999035415728,9.645842720111284e-06,1
0,0.0,4,4,0,0.999994356129941,5.643870058934898e-06,1
0,0.0,4,4,0,0.9999944795201288,5.520479871082063e-06,1
1,1.0,5,4,1,8.266236325009914e-06,0.999991733763675,1
1,1.0,5,4,1,1.5806593815635733e-05,0.9999841934061844,1
0,-1.0,3,4,0,0.999991117817838,8.882182162181117e-06,1
1,2.0,6,4,1,1.7141277184146045e-05,0.9999828587228158,1
1,2.0,6,4,1,1.8770648576829184e-05,0.9999812293514232,1
0,0.0,2,2,0,0.9999895801121668,1.0419887833241602e-05,1
0,0.0,2,2,0,0.9999911306793886,8.86932061140118e-06,1
0,0.0,4,4,0,0.999993336411127,6.663588873058072e-06,1
0,-1.5,2,4,0,0.999994889752345,5.11024765504257e-06,1
0,-1.0,3,4,0,0.99999298574422,7.014255780055088e-06,1
1,2.0,6,4,1,0.1339908138875223,0.8660091861124777,1
1,2.0,6,4,1,1.0261341813998296e-05,0.999989738658186,1
1,2.0,6,4,1,9.919902037422112e-06,0.9999900800979624,1
0,0.0,2,2,0,0.9999887685616484,1.1231438351490212e-05,1
0,-1.0,3,4,0,0.9999918135873688,8.18641263133607e-06,1
0,-1.0,3,4,0,0.9999907312447766,9.268755223459652e-06,1
1,2.0,4,2,1,1.510115392616984e-05,0.999984898846074,1
1,1.0,3,2,1,1.599074764726848e-05,0.9999840092523528,1
1,2.0,4,2,1,9.019114297686897e-06,0.9999909808857024,1
1,2.0,4,2,1,1.0063444993320533e-05,0.9999899365550068,1
0,-1.0,3,4,0,0.9999639547817402,3.60452182597814e-05,1
1,2.0,6,4,1,1.540643382655364e-05,0.9999845935661734,1
1,2.0,4,2,1,0.1397976117962091,0.8602023882037908,1
0,0.0,4,4,0,0.999992974453454,7.025546545965815e-06,1
1,2.0,6,4,1,1.4226749134326587e-05,0.9999857732508656,1
1,1.0,3,2,1,0.1328734690543422,0.8671265309456577,1
1,1.0,5,4,1,0.1082716579035169,0.8917283420964831,1
1,1.0,5,4,1,0.0753734256401406,0.9246265743598592,1
1,2.0,6,4,1,1.1436818282660308e-05,0.9999885631817174,1
1,2.0,6,4,1,1.1436818282660308e-05,0.9999885631817174,1
0,-1.0,3,4,0,0.9999759797498994,2.4020250100597262e-05,1
0,-1.5,2,4,0,0.999969970993036,3.0029006964068655e-05,1
1,2.0,6,4,1,1.42558350231667e-05,0.9999857441649768,1
1,2.0,6,4,1,1.740482631179961e-05,0.9999825951736884,1
1,2.0,6,4,1,0.0567785910481041,0.943221408951896,1
1,2.0,4,2,1,1.237908601981374e-05,0.9999876209139802,1
1,2.0,4,2,1,2.207199485248748e-05,0.9999779280051476,1
0,0.0,4,4,0,0.9999856367187216,1.4363281278410504e-05,1
0,-1.0,3,4,0,0.9999932279695743,6.772030425710435e-06,1
0,-1.0,3,4,0,0.9999938778824798,6.12211752014725e-06,1
0,-1.0,3,4,0,0.9999936885483792,6.311451620836824e-06,1
0,-1.5,2,4,0,0.999993516498475,6.483501524905566e-06,1
1,1.0,5,4,1,1.090927666557342e-05,0.9999890907233344,1
1,1.0,5,4,1,1.641903834310257e-05,0.999983580961657,1
1,1.0,2,1,1,2.6184957382267084e-05,0.9999738150426178,1
1,1.0,2,1,1,2.6184957382267084e-05,0.9999738150426178,1
0,-1.5,2,4,0,0.999995524241708,4.475758291908862e-06,1
1,2.5,6,2,1,9.467639921295716e-06,0.9999905323600786,1
1,2.0,4,2,1,1.0882501564173288e-05,0.999989117498436,1
0,0.0,2,2,0,0.9999937294152956,6.270584704276711e-06,1
1,1.0,5,4,1,2.426643608169951e-05,0.9999757335639182,1
1,1.0,5,4,1,2.190310990054775e-05,0.9999780968900994,1
0,0.0,4,4,0,0.9999929670965324,7.032903467420152e-06,1
1,1.0,5,4,1,7.313407174272428e-06,0.9999926865928256,1
1,1.0,5,4,1,1.1169383031419558e-05,0.9999888306169686,1
1,1.0,2,1,1,1.1539406715424862e-05,0.9999884605932846,1
1,1.0,2,1,1,1.1149342094294523e-05,0.9999888506579058,1
1,2.5,5,2,1,2.365967523456325e-05,0.9999763403247656,1
1,2.5,5,2,1,2.2881144328749784e-05,0.9999771188556712,1
1,2.0,4,2,1,0.0422815318841597,0.9577184681158404,1
1,2.0,4,2,1,0.0559384692353708,0.9440615307646292,1
0,-1.5,2,4,0,0.999991434323834,8.565676165910503e-06,1
1,2.0,6,4,1,1.4516097067768902e-05,0.9999854839029324,1
0,-1.0,3,4,0,0.9999901794263942,9.82057360577378e-06,1
0,-1.0,3,4,0,0.9999906758595376,9.324140462495494e-06,1
0,-1.0,3,4,0,0.9999709844643412,2.901553565884549e-05,1
1,2.0,6,4,1,0.067983661973975,0.932016338026025,1
0,-1.0,3,4,0,0.9999746793156542,2.532068434573331e-05,1
1,2.0,4,2,1,1.146188850845956e-05,0.9999885381114916,1
1,2.0,4,2,1,1.1461684326590651e-05,0.9999885383156736,1
0,-1.0,3,4,0,0.9999941680129434,5.831987056505904e-06,1
0,-1.0,3,4,0,0.9999926584823506,7.341517649358065e-06,1
0,-1.0,3,4,0,0.9999932278775938,6.77212240619532e-06,1
0,0.0,4,4,0,0.999990758271648,9.24172835189656e-06,1
0,0.0,4,4,0,0.999992793052008,7.2069479921247315e-06,1
1,1.0,3,2,1,0.1383745681854998,0.8616254318145,1
1,2.5,5,2,1,0.038536570456142,0.961463429543858,1
0,-1.0,3,4,0,0.999969416280661,3.058371933888004e-05,1
0,-1.5,2,4,0,0.9999803218156093,1.9678184390821687e-05,1
0,-1.0,3,4,0,0.9999605966199732,3.940338002680647e-05,1
1,1.0,5,4,1,1.6750511415511113e-05,0.9999832494885844,1
1,1.0,5,4,1,1.5816198235116716e-05,0.9999841838017648,1
0,-1.0,3,4,0,0.999945666167561,5.433383243897534e-05,1
0,-1.0,3,4,0,0.9999533309485188,4.666905148121969e-05,1
0,0.0,4,4,0,0.9999946341526524,5.365847347678608e-06,1
0,0.0,0,0,0,0.9999948718116324,5.128188367739472e-06,1
0,0.0,0,0,0,0.9999954403902336,4.559609766307643e-06,1
0,0.0,0,0,0,0.9999955447959958,4.455204004126308e-06,1
0,-1.0,3,4,0,0.999993341154036,6.658845964065172e-06,1
1,2.0,6,4,1,6.635999540474908e-06,0.9999933640004596,1
0,0.0,4,4,0,0.9999925346709788,7.46532902110646e-06,1
0,1.0,5,4,1,0.2387925548788763,0.7612074451211237,0
1,1.0,5,4,1,0.1163791091591209,0.883620890840879,1
1,1.0,5,4,1,0.124673573257328,0.8753264267426719,1
0,0.0,4,4,0,0.9999904042432208,9.595756779187004e-06,1
0,0.0,4,4,0,0.9999904042437928,9.595756207240836e-06,1
0,-1.5,2,4,0,0.9999893654880944,1.0634511905480463e-05,1
0,-1.5,2,4,0,0.999989809075347,1.0190924653015792e-05,1
1,1.0,2,1,1,9.031414349031404e-06,0.999990968585651,1
1,1.0,2,1,1,9.375587045302886e-06,0.9999906244129548,1
1,1.0,2,1,1,1.1324266989965484e-05,0.99998867573301,1
1,1.0,2,1,1,1.0686492469438783e-05,0.9999893135075306,1
1,1.0,2,1,1,7.72487740576101e-06,0.9999922751225944,1
1,1.0,2,1,1,1.0669048184897128e-05,0.9999893309518152,1
0,0.0,4,4,0,0.9999920318484689,7.968151531242534e-06,1
0,0.0,4,4,0,0.9999920318361798,7.968163820196614e-06,1
0,-1.5,2,4,0,0.9999942805632892,5.719436710807194e-06,1
0,0.0,4,4,0,0.9999480120950428,5.198790495718727e-05,1
0,2.0,6,4,1,0.0239187516472843,0.9760812483527156,0
0,2.0,6,4,1,0.0515420190059776,0.9484579809940225,0
0,0.0,4,4,0,0.999956286932716,4.3713067283925854e-05,1
0,-1.5,2,4,0,0.9999824342064124,1.756579358761881e-05,1
1,1.0,2,1,1,1.2338072413694228e-05,0.9999876619275864,1
1,1.0,2,1,1,1.3975837721082237e-05,0.999986024162279,1
1,1.0,2,1,1,1.374654742888271e-05,0.9999862534525712,1
1,1.0,2,1,1,1.249231662088006e-05,0.9999875076833792,1
1,1.0,2,1,1,2.010214241387955e-05,0.999979897857586,1
1,1.0,1,0,1,3.497851271414432e-05,0.9999650214872858,1
0,-1.0,3,4,0,0.9999949317364694,5.0682635305460685e-06,1
0,-1.0,3,4,0,0.999994748031624,5.251968375993729e-06,1
0,-1.5,2,4,0,0.9999954785920748,4.5214079251220645e-06,1
0,-1.0,3,4,0,0.999994237435185,5.762564815075457e-06,1
1,1.0,5,4,1,1.3516958969999942e-05,0.99998648304103,1
0,0.0,0,0,0,0.9999940027085544,5.997291445622811e-06,1
0,0.0,0,0,0,0.9999930339369996,6.9660630006093095e-06,1
0,0.0,4,4,0,0.9999755112300784,2.448876992154725e-05,1
0,-1.0,3,4,0,0.9999946463202724,5.353679727556881e-06,1
